,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
8537,127769.51999999984,1.0497835497835497,0.949841726618705,1.0822158273381295,0.9165571428571428,0.023012547861050246,0.10753916644544462,0.1972548915903963,0.042172795207698656,693,695,695,700,2,64635.14
8538,347778.80000000034,1.016780487804878,1.0839006024096387,1.069404186795491,1.0622706065318817,0.122442736505228,0.07287458430306103,0.008470018196492986,0.12000574307689771,615,664,621,643,0,146003.66999999998
8539,347778.80000000034,1.016780487804878,1.0839006024096387,1.069404186795491,1.0622706065318817,0.12244273650522806,0.07287458430306101,0.008470018196492974,0.12000574307689778,615,664,621,643,1,62034.13
8540,347778.80000000034,1.016780487804878,1.0839006024096387,1.069404186795491,1.0622706065318817,0.12244273650522806,0.07287458430306103,0.008470018196492962,0.12000574307689775,615,664,621,643,2,47581.82
8541,448588.1000000002,0.9479229711141678,1.0612395543175488,1.031669128508124,0.9499449793672627,0.04578010211694605,0.166949815811585,0.1998513274511897,0.152255755721675,727,718,677,727,0,222414.75999999998
8542,448588.1000000002,0.9479229711141678,1.0612395543175488,1.031669128508124,0.9499449793672627,0.04578010211694601,0.166949815811585,0.19985132745118978,0.152255755721675,727,718,677,727,1,75698.88
8543,448588.1000000002,0.9479229711141678,1.0612395543175488,1.031669128508124,0.9499449793672627,0.04578010211694601,0.16694981581158502,0.19985132745118966,0.15225575572167502,727,718,677,727,2,64921.86
8544,25951.150000000038,1.0805405405405406,0.93,1.095872093023256,1.088938223938224,0.10081829311758907,0.0,0.009981298837552846,0.11703721591618642,555,473,516,518,0,21833.46
8545,25951.150000000038,1.0805405405405406,0.93,1.095872093023256,1.088938223938224,0.10081829311758911,0.0,0.009981298837552862,0.1170372159161864,555,473,516,518,1,48768.5
8546,25951.150000000038,1.0805405405405406,0.93,1.095872093023256,1.088938223938224,0.10081829311758907,0.0,0.009981298837552865,0.11703721591618645,555,473,516,518,2,33295.08
8547,7662.949999999995,0.9527127659574469,1.0574870466321244,0.9214250614250614,1.0262589928057553,0.1220386056811357,0.17043460440071734,0.04981674457778962,0.0965506546602832,376,386,407,417,0,8036.12
8548,7662.949999999995,0.9527127659574469,1.0574870466321244,0.9214250614250614,1.0262589928057553,0.12203860568113573,0.1704346044007173,0.049816744577789604,0.09655065466028322,376,386,407,417,1,34354.2
8549,7662.949999999995,0.9527127659574469,1.0574870466321244,0.9214250614250614,1.0262589928057553,0.1220386056811357,0.17043460440071725,0.04981674457778961,0.09655065466028323,376,386,407,417,2,21830.46
8550,48632.76,1.0501344537815127,1.074809688581315,0.9015384615384615,1.081013289036545,0.18960258474215183,0.07527222767742137,0.059299786674859765,0.12026787830461226,595,578,585,602,0,71343.22
8551,48632.76,1.0501344537815127,1.074809688581315,0.9015384615384615,1.081013289036545,0.18960258474215178,0.07527222767742138,0.05929978667485977,0.1202678783046123,595,578,585,602,1,58847.0
8552,48632.76,1.0501344537815127,1.074809688581315,0.9015384615384615,1.081013289036545,0.18960258474215175,0.07527222767742138,0.05929978667485978,0.12026787830461223,595,578,585,602,2,44450.05
8553,110680.8200000001,1.040360205831904,0.9953503184713376,1.0225821596244131,0.9212520868113523,0.1152244511921618,0.1252635049077758,0.08819719495802295,0.044258304870224786,583,628,639,599,0,57204.380000000005
8554,110680.8200000001,1.040360205831904,0.9953503184713376,1.0225821596244131,0.9212520868113523,0.11522445119216176,0.12526350490777577,0.08819719495802295,0.0442583048702248,583,628,639,599,1,68091.22
8555,110680.8200000001,1.040360205831904,0.9953503184713376,1.0225821596244131,0.9212520868113523,0.11522445119216178,0.1252635049077759,0.08819719495802297,0.04425830487022479,583,628,639,599,2,48570.979999999996
8556,235501.0900000004,1.0416212534059945,0.9327939142461964,1.038283378746594,0.9900290275761974,0.10222471240353188,0.10447438879003215,0.07830430946152675,0.1725585484539876,734,723,734,689,0,683540.26
8557,235501.0900000004,1.0416212534059945,0.9327939142461964,1.038283378746594,0.9900290275761974,0.10222471240353188,0.10447438879003225,0.0783043094615267,0.17255854845398766,734,723,734,689,1,102871.39
8558,235501.0900000004,1.0416212534059945,0.9327939142461964,1.038283378746594,0.9900290275761974,0.1022247124035319,0.1044743887900322,0.07830430946152665,0.17255854845398758,734,723,734,689,2,77350.92
8559,187611.65000000023,0.9800000000000001,0.9576030534351145,1.018914027149321,1.0652018633540372,0.0,0.009621013721815726,0.18500191106854633,0.18575001913248898,614,655,663,644,0,252924.51
8560,187611.65000000023,0.9800000000000001,0.9576030534351145,1.018914027149321,1.0652018633540372,0.0,0.009621013721815733,0.18500191106854647,0.1857500191324891,614,655,663,644,1,70092.95
8561,187611.65000000023,0.9800000000000001,0.9576030534351145,1.018914027149321,1.0652018633540372,0.0,0.00962101372181573,0.18500191106854644,0.1857500191324891,614,655,663,644,2,52463.66
8562,168049.3199999998,1.011912408759124,1.0001650165016502,0.9090513219284603,0.9988011695906432,0.12126161091404851,0.08253006963505284,0.016694119432877883,0.059011091086768136,685,606,643,684,0,207542.69999999998
8563,168049.3199999998,1.011912408759124,1.0001650165016502,0.9090513219284603,0.9988011695906432,0.12126161091404851,0.08253006963505281,0.016694119432877883,0.059011091086768115,685,606,643,684,1,65870.99
8564,168049.3199999998,1.011912408759124,1.0001650165016502,0.9090513219284603,0.9988011695906434,0.12126161091404856,0.0825300696350528,0.01669411943287788,0.059011091086768094,685,606,643,684,2,54754.97
8565,6782.85999999999,0.9892838196286472,1.0684223918575064,0.9523832923832924,1.0196296296296297,0.09340353186092612,0.11209077365306194,0.09160834666282369,0.17782914450954812,377,393,407,378,0,6703.53
8566,6782.85999999999,0.9892838196286472,1.0684223918575064,0.9523832923832924,1.0196296296296297,0.0934035318609261,0.11209077365306191,0.09160834666282372,0.1778291445095481,377,393,407,378,1,33894.79
8567,6782.85999999999,0.9892838196286472,1.0684223918575064,0.9523832923832924,1.0196296296296297,0.09340353186092613,0.11209077365306191,0.09160834666282366,0.1778291445095481,377,393,407,378,2,21450.34
8568,421700.9800000002,1.065354938271605,1.0194907407407408,0.9793984962406015,1.0064558823529413,0.11207691085926251,0.12114556207035504,0.07445342401214931,0.03531800986772992,648,648,665,680,0,131401.75
8569,421700.9800000002,1.065354938271605,1.0194907407407408,0.9793984962406015,1.0064558823529413,0.11207691085926251,0.12114556207035497,0.07445342401214933,0.03531800986772991,648,648,665,680,1,63879.08
8570,421700.9800000002,1.065354938271605,1.0194907407407408,0.9793984962406015,1.0064558823529413,0.1120769108592625,0.12114556207035508,0.07445342401214934,0.035318009867729934,648,648,665,680,2,50713.34
8571,18296.11999999994,0.9870973782771536,1.0845785876993166,1.053893442622951,0.9049281314168378,0.08505820693632388,0.19583037715863225,0.05567584494649315,0.03233608504898902,534,439,488,487,0,11566.8
8572,18296.11999999994,0.9870973782771536,1.0845785876993166,1.053893442622951,0.9049281314168378,0.08505820693632389,0.1958303771586323,0.05567584494649314,0.032336085048989015,534,439,488,487,1,46636.13
8573,18296.11999999994,0.9870973782771536,1.0845785876993166,1.053893442622951,0.9049281314168378,0.08505820693632389,0.1958303771586323,0.05567584494649314,0.032336085048989036,534,439,488,487,2,29424.879999999997
8574,297412.33000000054,0.9812160228898427,1.0254964028776978,1.061157894736842,1.040060975609756,0.1052590363273982,0.11568990987293601,0.20182752545603327,0.08636685080237681,699,695,665,656,0,84802.70000000001
8575,297412.33000000054,0.9812160228898427,1.0254964028776978,1.061157894736842,1.040060975609756,0.10525903632739822,0.115689909872936,0.20182752545603322,0.08636685080237676,699,695,665,656,1,73595.9
8576,297412.33000000054,0.9812160228898427,1.0254964028776978,1.061157894736842,1.040060975609756,0.10525903632739822,0.11568990987293598,0.20182752545603327,0.0863668508023768,699,695,665,656,2,60178.84
8577,7107.139999999984,0.9920325203252033,1.0278975741239893,1.0997902097902097,0.9251490514905149,0.04174116704778554,0.16867336183908604,0.19654421584577994,0.10040700870554663,369,371,429,369,0,6553.32
8578,7107.139999999984,0.9920325203252033,1.0278975741239893,1.0997902097902097,0.9251490514905149,0.041741167047785535,0.16867336183908593,0.19654421584577986,0.10040700870554665,369,371,429,369,1,33723.0
8579,7107.139999999984,0.9920325203252033,1.0278975741239893,1.0997902097902097,0.9251490514905149,0.04174116704778551,0.168673361839086,0.1965442158457799,0.1004070087055466,369,371,429,369,2,21154.1
8580,12107.600000000028,0.9939751552795032,1.0505692599620493,1.0406883365200765,1.0659509202453987,0.18749698587819869,0.10543075883615226,0.08516551609602245,0.004913769146508957,483,527,523,489,0,12288.48
8581,12107.600000000028,0.9939751552795032,1.0505692599620493,1.0406883365200765,1.0659509202453987,0.18749698587819869,0.10543075883615222,0.08516551609602244,0.004913769146508945,483,527,523,489,1,47521.55
8582,12107.600000000028,0.9939751552795032,1.0505692599620493,1.0406883365200765,1.0659509202453987,0.18749698587819869,0.10543075883615219,0.08516551609602244,0.004913769146508952,483,527,523,489,2,31164.64
8583,9016.820000000009,1.0047058823529411,0.9824503311258278,0.9062589928057555,1.0725190839694656,0.1741257694133952,0.11575626793987444,0.004844710829511171,0.12911794666187637,425,453,417,393,0,10101.78
8584,9016.820000000009,1.0047058823529411,0.9824503311258278,0.9062589928057555,1.0725190839694656,0.1741257694133952,0.11575626793987445,0.004844710829511169,0.1291179466618764,425,453,417,393,1,37727.600000000006
8585,9016.820000000009,1.0047058823529411,0.9824503311258278,0.9062589928057555,1.0725190839694656,0.17412576941339514,0.11575626793987437,0.004844710829511171,0.12911794666187643,425,453,417,393,2,23954.11
8586,28905.659999999963,0.9389662027833002,0.9502757352941177,0.9171652173913044,0.9502204408817636,0.10806208951401088,0.019088754593857976,0.014511758079474324,0.08369090856066057,503,544,575,499,0,20882.620000000003
8587,28905.659999999963,0.9389662027833002,0.9502757352941177,0.9171652173913044,0.9502204408817636,0.10806208951401089,0.019088754593857983,0.014511758079474298,0.08369090856066057,503,544,575,499,1,49449.369999999995
8588,28905.659999999963,0.9389662027833002,0.9502757352941177,0.9171652173913044,0.9502204408817636,0.10806208951401082,0.019088754593857976,0.014511758079474312,0.08369090856066057,503,544,575,499,2,34554.770000000004
8589,11483.05,1.064205020920502,1.0296530612244899,0.9812723214285715,1.0502966101694915,0.20122605282449016,0.055588339032727876,0.12377701297638057,0.060671376031772105,478,490,448,472,0,13839.97
8590,11483.05,1.064205020920502,1.0296530612244899,0.9812723214285715,1.0502966101694915,0.20122605282449021,0.055588339032727925,0.12377701297638054,0.06067137603177206,478,490,448,472,1,41672.45
8591,11483.05,1.064205020920502,1.0296530612244899,0.9812723214285715,1.0502966101694915,0.2012260528244901,0.0555883390327278,0.12377701297638051,0.060671376031772084,478,490,448,472,2,28846.67
8592,100545.10999999997,0.9187269681742044,1.0265605095541401,1.0381209150326798,1.066500802568218,0.16168280579876265,0.16251497637102713,0.042878029966707115,0.19230022309714923,597,628,612,623,0,116430.06
8593,100545.10999999997,0.9187269681742044,1.0265605095541401,1.0381209150326798,1.066500802568218,0.16168280579876268,0.1625149763710271,0.04287802996670708,0.1923002230971493,597,628,612,623,1,62040.24
8594,100545.10999999997,0.9187269681742044,1.0265605095541401,1.0381209150326798,1.066500802568218,0.16168280579876265,0.1625149763710272,0.04287802996670709,0.1923002230971493,597,628,612,623,2,46289.13
8595,10181.980000000016,1.0778747203579417,1.0082093023255814,1.0668260869565218,1.0650812064965198,0.1630186169479256,0.09084068847436037,0.157743939713211,0.1864326810217554,447,430,460,431,0,10437.78
8596,10181.980000000016,1.0778747203579417,1.0082093023255814,1.0668260869565218,1.0650812064965198,0.16301861694792555,0.09084068847436047,0.15774393971321093,0.1864326810217554,447,430,460,431,1,40944.16
8597,10181.980000000016,1.0778747203579417,1.0082093023255814,1.0668260869565218,1.0650812064965198,0.16301861694792552,0.09084068847436043,0.1577439397132109,0.18643268102175548,447,430,460,431,2,27512.46
8598,8840.659999999996,0.9536503856041132,1.0822900763358778,0.9468141592920354,1.0601262626262626,0.09958439994537197,0.09590517919365786,0.0643578615595986,0.18753358306416149,389,393,452,396,0,8891.15
8599,8840.659999999996,0.9536503856041132,1.0822900763358778,0.9468141592920354,1.0601262626262626,0.09958439994537192,0.0959051791936579,0.0643578615595986,0.18753358306416157,389,393,452,396,1,38159.14
8600,8840.659999999996,0.9536503856041132,1.082290076335878,0.9468141592920354,1.0601262626262626,0.09958439994537192,0.09590517919365786,0.0643578615595986,0.18753358306416149,389,393,452,396,2,24446.23
8601,173915.9100000003,1.062636484687084,0.9914208389715832,1.0093127147766323,0.9812589413447782,0.20049332411269827,0.1705920192087642,0.16250367445023828,0.08163350318256336,751,739,582,699,0,190467.98000000004
8602,173915.9100000003,1.062636484687084,0.9914208389715832,1.0093127147766323,0.9812589413447782,0.20049332411269816,0.17059201920876424,0.1625036744502383,0.08163350318256342,751,739,582,699,1,81082.27
8603,173915.9100000003,1.062636484687084,0.9914208389715832,1.0093127147766323,0.9812589413447782,0.20049332411269807,0.17059201920876416,0.1625036744502383,0.08163350318256338,751,739,582,699,2,62047.46
8604,7609.309999999984,0.9370231213872832,0.9163979848866499,1.0078883495145632,1.010780487804878,0.12761847368688722,0.02260492473315694,0.08945989415369024,0.1906683024897784,346,397,412,410,0,7685.299999999999
8605,7609.309999999984,0.9370231213872832,0.9163979848866499,1.0078883495145632,1.010780487804878,0.12761847368688725,0.02260492473315693,0.08945989415369024,0.19066830248977823,346,397,412,410,1,35661.8
8606,7609.309999999984,0.9370231213872832,0.9163979848866499,1.0078883495145632,1.010780487804878,0.12761847368688725,0.022604924733156912,0.08945989415369023,0.19066830248977829,346,397,412,410,2,21411.68
8607,63441.59,0.9972463768115941,1.0585209003215434,1.0023680456490727,1.0074774774774775,0.18344635897154207,0.06789495566908695,0.01550433322943434,0.05970557035211138,621,622,701,666,0,152361.04
8608,63441.59,0.9972463768115941,1.0585209003215434,1.0023680456490727,1.0074774774774775,0.183446358971542,0.0678949556690869,0.015504333229434323,0.059705570352111395,621,622,701,666,1,70516.69
8609,63441.59,0.9972463768115941,1.0585209003215434,1.0023680456490727,1.0074774774774775,0.18344635897154202,0.06789495566908689,0.015504333229434375,0.05970557035211144,621,622,701,666,2,53047.84
8610,16736.360000000004,1.0441308793456034,0.9360125260960335,0.9256767676767678,0.9671041666666667,0.053097799183380576,0.08871330256491237,0.004958998451733705,0.05221352482517772,489,479,495,480,0,17963.18
8611,16736.360000000004,1.0441308793456034,0.9360125260960335,0.9256767676767678,0.9671041666666667,0.05309779918338057,0.08871330256491239,0.004958998451733697,0.05221352482517774,489,479,495,480,1,43940.17999999999
8612,16736.360000000004,1.0441308793456034,0.9360125260960335,0.9256767676767678,0.9671041666666667,0.053097799183380576,0.08871330256491237,0.004958998451733706,0.05221352482517776,489,479,495,480,2,29389.22
8613,16209.18000000001,0.9522404371584698,0.9839748201438849,0.9166143106457243,0.9406060606060607,0.1519624921445638,0.20278473762905055,0.06259582531842633,0.007412424984542073,549,556,573,594,0,31226.370000000003
